-233.313343633,-863.28966437,-534.977502801,-510.368940561,-510.245845833,-682.677251529,0.0,-114.109795954,-105.32216268,-62.2719888171,-312.485687795,-715.346093616,-339.548851513,-188.445286227,-1087.19101319,-143.352909974,-422.523874181,-132.136772493,-364.684644895,-837.038687997
-368.62346315,-1802.82280575,-652.163823253,-333.992550007,-382.516068016,-880.497395349,-319.581895945,-263.892102995,-96.5259528505,0.0,-273.616331128,-1758.33716103,-274.763528451,-506.044408459,-1210.93147365,-87.8127782391,-872.095312033,-80.6477558262,-555.667953239,-1245.51421023
-146.394770107,-667.199292756,-184.182858616,-125.54202117,-197.674515696,-397.590697441,-88.1635507312,-1.06865627458e-11,-76.6803002383,-25.2703497928,-183.938925421,-822.69310686,-189.373469976,-201.444622499,-603.309904769,-30.8714385894,-347.248342186,-61.3970236878,-241.650189438,-783.334276004
-625.18973235,-739.327689414,-864.593633314,-761.951978728,-537.848507814,-562.664072964,-423.766634516,-535.763887578,-316.927502107,-495.777961526,-461.298639632,-672.961289846,-370.573727114,-330.352712035,-1072.91551135,-476.133217795,0.0,-250.836522755,-229.487726677,-652.347742177
-597.190555548,-854.792353143,-516.558802429,-834.263416586,-522.421765995,-280.144700583,-1251.98505032,-1165.37022579,-853.394195675,-1212.85474529,-334.596351665,-649.775228819,-547.866915258,-854.550204025,0.0,-948.83223159,-736.286022783,-725.845865664,-549.845352601,-984.336129331
-690.500025834,-1154.23184257,-1070.47890492,-566.342870008,-321.240822053,-453.837761702,-876.228416857,-913.398889774,-361.063886795,-409.579106457,-495.703110029,-515.086372348,-225.347490895,-727.899853493,-1354.04134802,-548.005338143,-329.083766903,-406.562936603,0.0,-446.273092289
-269.216927548,-890.40647306,-472.215898245,-542.882332847,-532.413151051,-720.232178793,0.0,-121.693856366,-173.27983884,-119.909907805,-361.143948294,-786.25484944,-422.82720507,-220.538920468,-1107.9565731,-215.530896453,-537.687034054,-196.377920963,-448.634748306,-1076.19349857
-1059.67776718,-2354.83926333,-1561.64483431,0.0,-515.007402639,-1003.77903007,-1390.02913835,-863.793688434,-529.503377941,-448.65802886,-530.398051362,-2493.03649083,-472.52324886,-1149.50414899,-1874.15545795,-684.971484233,-1742.32943683,-516.116012335,-969.667327305,-1795.43040593
-389.455445186,-1004.63976106,-740.996600697,-455.81231029,-591.128689355,0.0,-995.83824381,-1005.55567379,-431.585506012,-714.892181606,-336.271661123,-1058.99154644,-179.596108219,-634.005275899,-694.165103546,-603.527574015,-547.765634605,-539.277590295,-323.856622215,-931.806028424
-306.690939012,-538.460261483,-311.553972487,-427.62021207,-442.909566145,-569.066095434,-87.2636754808,0.0,-266.02265267,-176.242846081,-404.323032043,-675.05140297,-436.559677222,-224.584830391,-735.071103473,-220.789056111,-331.606548157,-183.191137181,-385.165822826,-1083.18908458
-111.926773376,-300.705109879,-517.167105249,-484.272664136,-436.750957413,-599.997967706,-3.46464048562e-08,-55.5998618239,-177.186185339,-17.1780706004,-239.038843465,-431.250282362,-358.35929213,-59.4809899081,-849.712198707,-116.259406828,-287.032744507,-55.4117403236,-288.588971902,-891.91705227
0.0,-703.819296171,-390.608793452,-282.061222915,-454.865862098,-323.688665245,-413.952748538,-502.434422015,-326.401392781,-258.812312726,-188.150259255,-724.151096407,-216.696565298,-354.639324736,-508.98465891,-264.968018616,-523.133765038,-226.077337284,-491.494735429,-883.118370065
-974.55321174,-196.547602901,-1616.86302994,-588.962300818,-668.784552158,-678.373378598,-1097.78162711,-944.999386902,-728.165308353,-642.338081043,-448.127524163,0.0,-496.541074684,-337.933567036,-1687.82442866,-795.023315031,-318.408972152,-533.87437134,-559.313425793,-1177.88555967
-842.896977413,-793.879336637,-809.719384984,-92.639025651,-276.973532499,-712.154493069,-497.474675873,0.0,-253.67346796,-347.732702931,-212.796229382,-831.149811305,-330.293353923,-187.636990111,-1008.02124864,-435.163855665,-401.342489663,-337.679625402,-380.12259692,-232.093588836
-424.887600377,-2215.18985868,-835.340093451,-384.102457211,-301.582497457,-820.579565513,-259.513539083,-305.169968894,-0.0737465128884,-2.64376822829,-390.164588302,-2160.57457267,-326.444279647,-638.78261572,-1411.09270978,-77.2864686008,-876.93929388,-62.4921123651,-505.477591627,-1160.93553007
-748.678496238,-1822.16845178,-1107.58119958,0.0,-347.540109319,-786.143401761,-1119.50218794,-799.651609954,-409.386765353,-338.350536183,-391.630059788,-1326.58767082,-349.307154639,-850.187340379,-1458.59657187,-448.612797459,-1196.74639348,-396.273560047,-632.190237761,-1263.49770895
-199.580931369,-694.760995806,-169.062574157,-339.282792786,-277.857000228,-478.717829358,-21.3371283012,-5.41263034393e-10,-132.376384596,-130.1496883,-277.099943119,-693.013395853,-336.80186375,-150.915531867,-499.497349169,-107.36262527,-284.464311358,-122.941192479,-291.130973296,-876.399920577
-169.219423628,-958.69298637,-1000.00225169,-528.434084469,-294.267693597,-503.25369261,-244.963841916,-460.827608228,-147.763075806,-78.0870492484,-336.919600894,-690.375564988,-282.632967655,-176.208282557,-1057.5745349,-144.024267274,-292.514515461,0.0,-181.005116646,-617.702468372
-223.928492915,-1455.69872126,-936.275308605,-490.930377832,-237.136606403,-731.552061598,-298.166875006,-480.831242046,-144.883395586,-47.7594291517,-406.465359805,-1141.09198217,-311.492482114,-374.776010611,-1200.62507737,-104.309064721,-653.185533057,0.0,-310.226348995,-962.498736912
0.0,-364.430762126,-365.493936542,-177.365276937,-346.65842943,-344.974548439,-442.773531341,-314.029898611,-228.98396985,-142.672020509,-75.8383522067,-442.550310452,-119.300342806,-236.130873053,-667.896272817,-114.319258181,-318.351818766,-204.846429311,-352.390916296,-981.592682823
-358.201748603,-1055.05499394,-723.117894536,-245.340715542,-278.501888341,-666.737752738,-467.539657954,-408.625560096,-147.263131337,-143.283832961,-399.04601956,-822.229907297,-390.672990921,-457.806303621,-1168.70551415,0.0,-324.964544167,-164.410396184,-196.607704848,-987.127820624
-276.616169823,-1838.77540048,-781.564789892,-366.64161226,-249.615268273,-686.607425327,-241.541702341,-266.60357767,-51.2070610432,0.0,-416.937232926,-1814.27995245,-297.769905958,-456.699275106,-1317.29233166,-57.1241979374,-739.218976967,-34.3382035375,-387.171018483,-1246.66489467
-1182.74949689,-2458.20665421,-1456.35178856,0.0,-465.692881716,-1152.16572708,-1367.22925344,-867.566686346,-455.718323247,-443.365069044,-489.900410853,-2630.60923492,-537.133218391,-1295.18865565,-1915.54248501,-614.001460613,-1969.57755205,-485.870609522,-996.306912322,-1696.2238158
-1163.45796831,-1627.92951995,-962.217062554,-694.72052158,-427.073940386,-941.298643405,-1171.34900912,-1153.89454869,-416.88806247,-671.875591615,-499.812780044,-925.386860813,-559.875229225,-861.128292973,-1568.41576119,-608.965529115,-571.536966401,-418.819606018,-624.019593067,0.0
-1292.77066248,-2192.3262348,-961.51172653,-601.557841849,-685.213877705,-1058.36481897,-1467.80660689,-1254.76896404,-706.750970214,-868.953150472,-526.763029196,-893.795886082,-815.056250511,-896.566762701,-1497.27485173,-621.489789499,-1149.76527945,-799.900359244,-1159.01540929,0.0
-216.132837149,-877.102290625,-994.685803478,-347.531148066,-556.259851993,-379.184759771,-140.793930441,-416.594399669,0.0,-144.938346631,-381.176055019,-639.045628475,-276.527568022,-229.131003406,-1583.08775481,-207.71545859,-318.779376168,-124.162684591,-233.509427741,-474.060885782
-168.944075858,-390.931651396,-441.85914889,-549.227924358,-446.225827138,-497.071149516,-2.27373675443e-12,-177.258801819,-168.709784426,-146.588482758,-262.363220305,-346.938561206,-301.692250994,-26.8377554319,-765.359418069,-208.291171212,-198.245578179,-200.363775682,-226.767439205,-654.688055844
0.0,-428.884651917,-482.295780718,-334.137816032,-427.810667428,-262.737357818,-392.404874448,-521.484552413,-362.126619435,-275.145359857,-191.233251849,-486.886569243,-168.737814331,-230.433655902,-507.470492759,-338.349850493,-381.773206504,-250.745077587,-399.286397089,-644.073571208
-415.143178958,-1931.08814335,-660.341970666,-215.427305132,-209.340947011,-889.270564936,-307.226918604,-251.727170615,-49.241416138,-3.9221959014e-11,-289.738044263,-1666.27733123,-337.603479238,-502.139492763,-1338.49855289,-23.9611868062,-1208.44082604,-96.4119027687,-473.271202032,-1221.01998743
-320.255738048,-434.324754031,-596.4633964,-548.105154133,-629.558477574,-625.683399059,0.0,-189.235202924,-168.039224558,-154.542347332,-378.316127611,-370.198346512,-345.370683701,-100.769837573,-987.353294276,-282.775819312,-293.565088692,-222.873557537,-347.876250414,-566.596194054
-1134.2766404,-771.63573052,-1696.24855434,-600.293782508,-634.252165008,-847.611783071,-846.604849838,-616.806586688,-530.321542296,-479.057507203,-463.331633199,-480.172107722,-450.251816339,-363.697126098,-2024.77088231,-731.679459252,0.0,-508.668887462,-392.574209236,-1268.19687021
-310.932710264,-1470.20069448,0.0,-266.790066296,-393.383882776,-637.56289455,-632.237818698,-406.722248654,-378.859578615,-496.915063167,-243.712819281,-1280.94009443,-381.19309206,-612.595285838,-571.4083696,-448.724958283,-1123.49661925,-413.202391885,-729.806553465,-1003.25239859
-305.024595722,-379.777475047,-931.337355309,-411.809957791,-548.004085798,-622.087444262,-208.85939787,-430.412868285,-250.487671092,-238.74748632,-332.725308566,-325.975178748,-263.12771549,0.0,-1281.06211062,-305.740467326,-223.419263056,-379.922859069,-362.213957527,-622.360777153
-560.393234403,-1630.75179553,-1186.29625359,0.0,-316.633245104,-623.622684368,-958.0751288,-706.096219905,-279.685566548,-229.097896893,-378.412529914,-1432.36274826,-325.399432396,-626.642087008,-1280.9162915,-345.968417296,-831.08964089,-271.340858642,-467.946645826,-1141.9461573
-328.781162426,-694.101903077,-522.130802752,-567.418719643,-614.384392475,-695.282494284,0.0,-131.287184112,-209.042046452,-136.661758408,-388.489053218,-586.000122924,-439.91024135,-164.566439105,-1124.41948422,-253.941647237,-418.862312974,-191.970108457,-430.338104061,-836.69849512
-655.876412495,-842.714649779,-452.378689579,-820.260813358,-624.437324268,-328.088952861,-1461.09411741,-1385.16361359,-987.374975652,-1250.43262821,-361.564867741,-609.790474854,-589.271760809,-1005.62703609,0.0,-1083.10662298,-947.405080241,-838.198815851,-683.489970484,-788.312182187
-549.741616893,-575.040238447,-912.623754162,-493.44105835,-626.577872362,0.0,-1122.97496648,-1374.6573664,-529.105471003,-692.904804368,-332.750511041,-489.712407176,-216.679848638,-690.328406225,-673.9303946,-845.91498569,-593.644985254,-610.312958067,-246.900821716,-520.946760962
0.0,-755.466001009,-459.981167904,-321.703240359,-385.074713933,-292.180821055,-332.542050425,-436.52337619,-276.822502166,-266.892255146,-213.210968267,-837.137277898,-137.762993409,-333.691178277,-530.126409228,-235.527357036,-457.667445387,-202.925811014,-426.104570411,-1075.80228585
-378.016965847,-421.015267324,-756.356547253,-510.218869925,-443.871847335,-570.836160292,-287.417158347,-393.739962108,-229.637764364,-228.698362603,-191.086617252,-534.65154137,-229.333897511,0.0,-940.639141619,-257.945629658,-258.58015998,-254.671741024,-335.4452553,-596.973672995
-997.718656377,-745.698603947,-1240.39615621,-708.239073115,-680.310881242,-737.702113571,-705.147904296,-584.966426582,-440.644986526,-553.866759937,-436.208251307,-651.213493816,-407.746661857,-448.324998025,-1426.78703378,-602.344339806,0.0,-536.234638709,-371.801048926,-1135.74062678
-245.191370107,-658.759147042,-193.831908352,-272.053321676,-291.413574538,-470.506639636,-72.9278859679,0.0,-217.166929587,-139.769090445,-279.936152227,-591.263824877,-367.677728316,-159.173609094,-612.428819442,-166.886123711,-341.65963742,-172.006298993,-355.072902754,-773.039411996
-342.420883882,-399.304909945,-768.03037521,-439.014470024,-591.446662106,-558.339492716,0.0,-197.300563464,-176.708334344,-129.434362673,-343.695278118,-349.747727495,-331.467755853,-109.970788532,-937.537415063,-228.817269561,-317.426630134,-166.556353616,-393.301617161,-492.583172014
-603.31977817,-377.292295631,-1112.01397135,-559.097275062,-561.993312371,-268.212123822,-832.447298659,-1017.96247235,-442.730078324,-626.124131446,0.0,-394.557218234,-216.96979975,-483.57228247,-671.795974938,-809.822780024,-444.891804334,-631.810650404,-280.798829291,-551.026570087
-178.134338546,-1258.89142155,-829.06993281,-453.892714115,-376.286922706,-496.204833277,-203.744000511,-391.885536716,-29.45828448,-17.2257273576,-364.064022875,-1031.18095953,-257.424786398,-357.292086888,-1281.35959039,-33.1967316482,-343.012441279,-3.30342118104e-08,-215.577000519,-782.206930949
-909.389790422,-2036.66916017,-1242.71792504,0.0,-440.642974665,-895.57310995,-1316.26980206,-853.571642697,-479.686218963,-381.855562868,-437.40193434,-1355.11840298,-395.364119005,-1039.32960403,-1659.07871766,-561.653425428,-1439.27383253,-452.251697539,-840.376946377,-1514.11623889
-478.707160316,-511.667858246,-697.92895755,-647.780572512,-532.582662732,-432.826733159,-281.39808505,-444.828131301,-282.374773023,-411.675162282,-355.940321471,-552.36215131,-264.275893991,-213.193938073,-867.688143597,-397.756556459,0.0,-218.062659792,-213.205295202,-620.495722713
-768.46800366,-1793.33724531,-1298.94347673,0.0,-410.141857689,-803.524717893,-1092.78117821,-822.841136207,-423.137603156,-284.900010543,-419.428313719,-1292.49197851,-359.02402045,-861.624929589,-1531.64006945,-460.387682246,-1191.19442096,-364.963944259,-688.64920966,-1407.7104328
-297.815595157,-960.872695888,0.0,-323.768575665,-496.458857282,-553.331369603,-688.003488336,-418.074671823,-443.978475084,-494.12466619,-224.964554666,-819.547039293,-378.142990329,-421.211605749,-461.988392225,-486.448904496,-671.557306199,-379.90222809,-612.147437722,-592.561597372
-807.377899405,0.0,-1167.95739683,-734.821681296,-827.266419001,-766.561032353,-711.392969013,-698.09538298,-598.792441856,-503.266135646,-447.674385089,-134.18745805,-594.930465777,-355.351019727,-1371.55112998,-590.235296495,-377.763570723,-442.010856373,-465.197681607,-907.985867779
0.0,-975.947751455,-457.950265619,-342.644785857,-380.563255915,-440.235665666,-304.950835458,-421.675912095,-204.823853185,-192.295955065,-142.644392838,-942.297035709,-138.546013127,-338.499049703,-589.130526624,-205.285816107,-600.270871943,-154.468574082,-459.654010873,-879.035049323
0.0,-558.131841728,-601.321233046,-337.32516063,-435.076686338,-245.251546118,-449.667167728,-595.345357578,-361.485028945,-270.746359519,-236.521664432,-603.703036845,-232.228720885,-252.694974172,-536.359665649,-362.608266979,-429.38036306,-260.895696881,-407.963942209,-775.045740572
-278.201348439,-1359.40705203,0.0,-275.467241653,-392.564777477,-616.004797871,-571.84288834,-338.242213725,-357.451332952,-424.797223059,-244.94532043,-1207.48827268,-359.308508349,-562.10095821,-584.070014333,-401.395173049,-1017.90610473,-365.763669237,-676.144457064,-1093.7988811
-186.229454591,-1587.07605776,-929.557953737,-402.116848132,-306.131508041,-572.021340143,-161.158508206,-388.526846888,0.0,-77.9041382261,-411.875315871,-1305.3144003,-259.085806463,-389.929471688,-1197.35462857,-94.0391064393,-740.99591079,-59.3258815163,-336.554152133,-1020.73061248
-773.970887053,-2615.05473442,-1094.32319259,-520.698727538,0.0,-1031.43058775,-1122.72234703,-980.669614584,-355.036198336,-384.827893467,-508.829260582,-1854.76124677,-512.861319623,-1186.76976387,-1726.88902914,-414.117678132,-1128.39116853,-354.493569061,-572.658833072,-938.961384709
-772.369984396,-1859.09043372,-1402.61081946,0.0,-485.235768949,-797.848127177,-1161.95005576,-777.044924473,-464.052341014,-357.644673116,-418.226916925,-1577.5891476,-361.527323856,-769.796041678,-1661.33190546,-517.294112308,-1100.91370388,-413.893088474,-735.097921991,-1621.36077137
-557.280715484,-1583.4276719,-941.554091511,0.0,-298.062794992,-700.911801174,-1008.10241817,-818.279270781,-354.305848798,-388.264302654,-251.82060684,-1149.98723794,-367.118486267,-660.950661088,-1283.5469369,-389.582081518,-1053.46703483,-382.817732787,-526.908047304,-899.300012499
-555.892313788,-936.232552108,-1015.94803906,-570.626426175,-400.982920339,-361.802020425,-758.323933062,-760.301665964,-388.973203081,-413.630108672,-476.395543525,-629.419122937,-383.247022875,-609.136868913,-1078.51644166,-453.598043101,-296.43559335,-355.968079463,0.0,-719.869444606
-350.828223052,-2071.03398854,-868.934979012,-349.252089933,-331.811624197,-772.878418805,-250.613344737,-306.536035709,-52.021104193,0.0,-396.537761486,-2137.10899075,-267.775698912,-598.0053857,-1295.11697364,-93.2960499443,-1021.63234885,-79.5054428193,-505.071404747,-1298.75780283
